,Adview
4967,1825.5331
4968,2311.7769
4969,1404.7545
4970,2385.2341
4971,2322.907
4972,1321.9725
4973,1360.1022
4974,1793.4235
4975,2007.4298
4976,2157.5183
4977,259.98544
4978,1255.5096
4979,2456.7358
4980,199.993
4981,2467.8552
4982,2644.707
4983,515.0882
4984,2220.6187
4985,-460.2117
4986,-527.121
4987,2261.2258
4988,780.7767
4989,2299.7048
4990,1899.1798
4991,333.00345
4992,1384.4462
4993,1792.318
4994,1992.8844
4995,1920.2921
4996,1830.5377
4997,2096.5566
4998,2061.5964
4999,2482.7854
5000,1367.6189
5001,1723.1486
5002,1273.2308
5003,1934.6656
5004,229.08035
5005,1453.8544
5006,-378.92776
5007,1245.0448
5008,1051.2084
5009,500.99664
5010,1298.8191
5011,-498.04007
5012,1915.4982
5013,1696.2444
5014,1795.1024
5015,1674.7582
5016,1433.1097
5017,94.010506
5018,273.34665
5019,2346.757
5020,-392.2805
5021,2661.0432
5022,1378.3009
5023,1101.2755
5024,847.0519
5025,595.9385
5026,1494.827
5027,970.7966
5028,462.78183
5029,2280.375
5030,2301.941
5031,2481.3105
5032,985.8891
5033,953.99963
5034,2117.8555
5035,1513.563
5036,1202.9629
5037,2021.5555
5038,529.1445
5039,2497.7168
5040,2680.3657
5041,2598.9497
5042,2272.0022
5043,1220.8032
5044,1171.2625
5045,1315.8285
5046,1040.1174
5047,1713.953
5048,2056.0227
5049,121.8986
5050,2398.4175
5051,917.12225
5052,1973.0541
5053,730.6973
5054,1015.67926
5055,709.50226
5056,1426.9342
5057,2161.6729
5058,1149.7142
5059,914.27747
5060,248.40091
5061,2507.3022
5062,1907.0505
5063,844.98944
5064,2617.7944
5065,1619.0356
5066,2224.8254
5067,2395.9746
5068,2161.6758
5069,1606.3197
5070,692.0538
5071,1894.3837
5072,1380.2362
5073,588.8365
5074,2525.3455
5075,800.42377
5076,437.2814
5077,1833.244
5078,1542.5145
5079,1687.2651
5080,2566.5054
5081,-235.2842
5082,1253.1715
5083,1369.4071
5084,2455.375
5085,1499.4503
5086,388.82913
5087,2316.2139
5088,-236.01663
5089,2273.0193
5090,1933.5336
5091,1138.0337
5092,1428.9706
5093,2642.5269
5094,2515.4111
5095,1585.8114
5096,1221.2878
5097,2284.3345
5098,2373.5728
5099,1984.2218
5100,593.54486
5101,2142.6885
5102,2111.9517
5103,1511.6151
5104,2223.52
5105,1801.724
5106,1636.225
5107,78.97901
5108,1705.3256
5109,2598.401
5110,2208.7705
5111,938.0308
5112,1225.0916
5113,2034.2108
5114,1154.3773
5115,1183.029
5116,1297.581
5117,2850.1172
5118,2125.8274
5119,-410.05765
5120,1598.8195
5121,1844.3898
5122,1778.7328
5123,-258.72305
5124,1791.6495
5125,1170.7445
5126,2507.5
5127,1358.5267
5128,2085.5386
5129,1720.6854
5130,1777.536
5131,1922.2197
5132,2311.0713
5133,1316.4741
5134,1254.2125
5135,2032.4081
5136,1181.9928
5137,2091.9475
5138,2605.1758
5139,2321.4082
5140,2455.0251
5141,1766.6769
5142,2369.7583
5143,2026.2462
5144,760.977
5145,1812.8475
5146,316.44116
5147,2578.8228
5148,1904.8739
5149,1297.5604
5150,1679.9635
5151,2559.1064
5152,1228.457
5153,2139.9385
5154,2391.4966
5155,2450.497
5156,550.06433
5157,1910.5392
5158,903.2397
5159,2657.566
5160,2828.8655
5161,1818.9032
5162,1360.2452
5163,2446.2996
5164,2071.943
5165,2167.2014
5166,1670.5238
5167,196.22807
5168,1742.4288
5169,2727.2197
5170,2163.853
5171,2764.1938
5172,2247.0845
5173,1729.2396
5174,1834.3639
5175,2344.4844
5176,1958.9147
5177,304.75833
5178,775.54913
5179,2066.236
5180,1316.4946
5181,997.66327
5182,-117.21265
5183,946.45
5184,2800.358
5185,2444.4182
5186,1984.9508
5187,2533.06
5188,2266.7651
5189,151.29709
5190,1635.2136
5191,2090.1406
5192,1407.255
5193,1756.0763
5194,2547.8508
5195,790.4831
5196,1607.3523
5197,2189.0645
5198,1425.2756
5199,721.4163
5200,926.10016
5201,1976.8668
5202,460.78976
5203,62.037876
5204,1962.3772
5205,-42.77567
5206,1915.0315
5207,1970.0934
5208,2028.2852
5209,1940.1423
5210,2180.5127
5211,2195.212
5212,1886.3866
5213,2463.7485
5214,262.0817
5215,961.5977
5216,1266.9032
5217,2009.6285
5218,1428.3033
5219,1334.9232
5220,1350.7087
5221,1585.8271
5222,1605.8273
5223,2517.6335
5224,2521.766
5225,2278.834
5226,2493.504
5227,2220.5667
5228,431.54865
5229,2214.0552
5230,632.76764
5231,1394.753
5232,-21.2114
5233,1102.358
5234,2383.2314
5235,1895.3815
5236,2119.135
5237,2138.768
5238,2291.3677
5239,1899.603
5240,2062.3145
5241,1068.5613
5242,2265.0571
5243,729.3789
5244,1289.211
5245,1865.486
5246,2030.0333
5247,2159.2178
5248,1740.2965
5249,1983.9899
5250,408.63263
5251,599.85614
5252,276.17264
5253,-301.76358
5254,1294.7926
5255,1914.107
5256,1746.3254
5257,2071.1018
5258,1095.1693
5259,1955.8524
5260,1375.828
5261,2367.8264
5262,1808.3126
5263,1370.0436
5264,953.8058
5265,2399.7454
5266,321.4744
5267,2716.7588
5268,390.15195
5269,1094.3073
5270,1938.3453
5271,2196.814
5272,1521.4087
5273,978.29065
5274,1440.4591
5275,-278.52505
5276,838.19934
5277,2220.6526
5278,1747.7035
5279,1226.4935
5280,326.74194
5281,465.3582
5282,2472.9321
5283,2140.584
5284,358.62845
5285,1703.2448
5286,2622.4246
5287,2498.1797
5288,2569.2026
5289,2105.857
5290,1402.5682
5291,2533.8787
5292,349.88126
5293,2406.0488
5294,396.9819
5295,2410.5193
5296,2613.434
5297,151.03485
5298,2222.8184
5299,1298.8296
5300,1148.9126
5301,2332.1301
5302,-4.283984
5303,2416.1772
5304,2559.2002
5305,2321.1052
5306,1995.0702
5307,2176.6084
5308,1438.5901
5309,2106.3667
5310,1219.2234
5311,716.1352
5312,1721.6954
5313,1157.2827
5314,2371.4893
5315,2444.619
5316,2404.0938
5317,463.67676
5318,271.16202
5319,839.79535
5320,1612.3778
5321,2357.4658
5322,581.3338
5323,1455.0159
5324,2268.2158
5325,2390.8843
5326,1993.1604
5327,1744.933
5328,2588.1401
5329,-370.61307
5330,2492.9045
5331,2684.6106
5332,1671.6427
5333,1033.3798
5334,2684.0564
5335,1087.6094
5336,1796.0306
5337,1371.5756
5338,-467.26273
5339,320.52228
5340,548.61395
5341,2235.7673
5342,2053.085
5343,324.6583
5344,2597.1094
5345,1924.4323
5346,1483.175
5347,2213.976
5348,1352.7346
5349,-462.2915
5350,2015.6095
5351,670.09717
5352,2544.8179
5353,1876.975
5354,2315.709
5355,1052.5969
5356,2676.8298
5357,2196.4988
5358,160.6383
5359,2785.498
5360,445.40573
5361,2357.8315
5362,1709.1886
5363,304.42587
5364,505.37827
5365,1657.1798
5366,651.02545
5367,633.8939
5368,2100.8418
5369,1684.9891
5370,1998.8177
5371,1221.1544
5372,1327.0905
5373,607.67706
5374,1144.6863
5375,2317.8025
5376,1737.3949
5377,2125.7134
5378,426.81613
5379,959.61523
5380,1115.7675
5381,1203.8737
5382,714.54034
5383,2414.7651
5384,2477.4766
5385,695.0009
5386,1252.8488
5387,1983.7845
5388,1603.2443
5389,2254.5525
5390,977.5373
5391,2642.4946
5392,2394.9524
5393,2184.269
5394,1206.727
5395,2310.413
5396,2027.4584
5397,1220.1285
5398,2240.4224
5399,-358.22348
5400,853.2389
5401,2089.156
5402,755.81647
5403,480.94122
5404,-422.1166
5405,2167.5532
5406,1262.0438
5407,385.27383
5408,1385.2122
5409,1516.92
5410,1116.5819
5411,1306.6168
5412,2493.649
5413,1608.6909
5414,2023.1068
5415,1788.0646
5416,942.3416
5417,1976.5953
5418,-86.523476
5419,-538.8941
5420,2202.653
5421,1849.0197
5422,1889.9774
5423,324.11124
5424,1057.0968
5425,2600.3977
5426,1295.2552
5427,2314.6538
5428,1842.84
5429,1400.985
5430,1259.0736
5431,2246.8147
5432,2551.8523
5433,2277.591
5434,1953.2401
5435,958.87683
5436,2559.6917
5437,2453.1277
5438,1184.2472
5439,1527.5502
5440,1351.2688
5441,1497.9946
5442,2046.6788
5443,627.24927
5444,1798.3547
5445,165.60863
5446,1571.6741
5447,70.14997
5448,1449.602
5449,1266.1549
5450,881.4242
5451,1974.6732
5452,338.48868
5453,13.528356
5454,1759.8383
5455,341.4752
5456,1801.9923
5457,1920.798
5458,1576.5869
5459,2602.0347
5460,2547.7678
5461,2522.1914
5462,1455.3207
5463,13.789632
5464,777.2912
5465,1313.1946
5466,2586.6943
5467,1741.0514
5468,2100.812
5469,2048.341
5470,981.16486
5471,2662.6553
5472,2300.5562
5473,2521.521
5474,2084.253
5475,701.43207
5476,1790.1244
5477,400.90598
5478,320.71957
5479,1953.2512
5480,980.41266
5481,1418.2218
5482,1864.8728
5483,2100.2297
5484,-150.95044
5485,2411.8906
5486,2267.651
5487,1535.5323
5488,2421.377
5489,2685.2397
5490,1498.3119
5491,2672.8904
5492,1284.9535
5493,2214.6963
5494,-1157.1539
5495,2473.4785
5496,501.00058
5497,1378.2201
5498,2312.1504
5499,570.9516
5500,2330.4375
5501,1320.9584
5502,1357.6149
5503,1591.7705
5504,-357.7485
5505,2197.6387
5506,1297.056
5507,1647.1228
5508,1310.1642
5509,2681.1763
5510,2131.7283
5511,96.38184
5512,-348.2228
5513,164.94345
5514,1093.5712
5515,1952.8241
5516,1782.1583
5517,2311.2598
5518,871.7376
5519,2159.5386
5520,1767.1705
5521,2231.553
5522,1055.5083
5523,814.3996
5524,118.20008
5525,2574.7444
5526,2341.7544
5527,2637.3157
5528,267.7291
5529,1919.3492
5530,1618.0348
5531,2454.3396
5532,435.27155
5533,1037.3191
5534,1985.7346
5535,1843.0243
5536,1029.5089
5537,2094.0044
5538,1478.6119
5539,2438.8892
5540,505.9472
5541,400.0663
5542,849.8035
5543,2282.4814
5544,1228.8738
5545,612.2415
5546,1388.882
5547,2300.0005
5548,1415.1575
5549,1417.7189
5550,562.29755
5551,735.7281
5552,2553.8743
5553,978.5783
5554,2231.6914
5555,2386.321
5556,1859.7074
5557,-339.92313
5558,1259.7284
5559,1369.8895
5560,2189.1719
5561,2771.9749
5562,875.80743
5563,2692.5498
5564,1082.8423
5565,2272.6323
5566,863.3799
5567,2401.731
5568,186.4427
5569,1838.0175
5570,973.83624
5571,906.6591
5572,2192.1497
5573,1236.2605
5574,1918.5531
5575,744.5571
5576,-50.135616
5577,2697.5273
5578,2187.1943
5579,1813.2087
5580,1972.9608
5581,1679.6989
5582,370.11212
5583,1536.2374
5584,671.7391
5585,-436.3615
5586,2009.1373
5587,2003.0349
5588,-312.37732
5589,2515.7166
5590,2272.673
5591,337.942
5592,2091.0032
5593,-456.47345
5594,1074.12
5595,1400.483
5596,-461.2084
5597,2441.5337
5598,2529.0159
5599,2260.866
5600,2517.856
5601,1603.0721
5602,1820.4811
5603,2513.9678
5604,1277.5267
5605,740.5223
5606,1629.9869
5607,2565.855
5608,2807.8923
5609,461.80966
5610,1013.3907
5611,1974.8995
5612,2526.4194
5613,1947.0603
5614,1385.9108
5615,1833.0721
5616,1292.75
5617,1050.1259
5618,1068.0399
5619,656.706
5620,-431.89307
5621,2480.858
5622,2778.8984
5623,2382.1794
5624,2339.9685
5625,2325.6377
5626,2045.2972
5627,-328.77054
5628,-385.6871
5629,1393.0353
5630,2405.9395
5631,1665.3121
5632,-344.41583
5633,2574.3396
5634,2110.5767
5635,892.2265
5636,2436.389
5637,2510.6816
5638,-328.20615
5639,-16.060574
5640,2316.715
5641,2466.8774
5642,1312.4799
5643,-15.32986
5644,751.3003
5645,857.6059
5646,205.10559
5647,1720.7721
5648,2222.2412
5649,1196.3176
5650,426.88028
5651,2475.4802
5652,431.59528
5653,1413.307
5654,1685.226
5655,307.62677
5656,82.88604
5657,698.09125
5658,1831.9897
5659,1006.5446
5660,1963.3739
5661,2389.159
5662,-451.88135
5663,2318.0103
5664,1988.0784
5665,2049.0999
5666,1885.6217
5667,1678.9835
5668,-376.2675
5669,2651.2231
5670,83.95159
5671,2040.0433
5672,2730.2192
5673,2260.8013
5674,2623.057
5675,187.7519
5676,2539.7642
5677,1639.7236
5678,2208.37
5679,1388.7247
5680,2471.5635
5681,772.048
5682,481.06223
5683,1638.5065
5684,2204.6409
5685,468.0789
5686,2071.858
5687,2295.599
5688,2316.9768
5689,2488.673
5690,1409.1526
5691,2440.1306
5692,2594.0713
5693,964.30096
5694,511.97272
5695,1789.5487
5696,786.1172
5697,2627.8972
5698,2413.6084
5699,2467.2937
5700,1417.5713
5701,862.7018
5702,2364.5125
5703,1812.9763
5704,244.1892
5705,2408.8042
5706,1344.7792
5707,2590.0276
5708,346.63736
5709,1229.9293
5710,-291.95563
5711,1198.0219
5712,613.706
5713,1371.0111
5714,1376.7086
5715,2744.936
5716,2875.921
5717,640.1318
5718,2136.3247
5719,2203.6118
5720,1957.121
5721,386.67145
5722,1198.6199
5723,2270.2593
5724,2247.4648
5725,2551.1155
5726,1970.9865
5727,2647.187
5728,734.37213
5729,2166.4834
5730,259.58426
5731,1666.9122
5732,2491.8025
5733,465.47336
5734,-370.72797
5735,2184.5625
5736,2054.2637
5737,968.63446
5738,1219.0995
5739,2042.7726
5740,1905.6346
5741,2344.3232
5742,-418.5338
5743,2483.8267
5744,2031.8177
5745,-235.4701
5746,969.68427
5747,2303.1208
5748,1200.5769
5749,2022.215
5750,-181.58109
5751,1948.1398
5752,1183.5079
5753,2440.3894
5754,2417.9954
5755,1858.4215
5756,656.5754
5757,2316.3105
5758,2147.2302
5759,2208.0835
5760,1663.8331
5761,1032.5763
5762,1348.9552
5763,291.67416
5764,863.2255
5765,2189.4094
5766,582.9272
5767,113.36945
5768,2194.828
5769,1944.4982
5770,202.98209
5771,2303.602
5772,1361.263
5773,1577.2445
5774,2439.1846
5775,2254.6135
5776,1518.048
5777,2288.6584
5778,411.21417
5779,2786.1562
5780,554.0151
5781,1519.171
5782,1867.351
5783,2494.9993
5784,649.1015
5785,539.2476
5786,2365.3625
5787,1788.0212
5788,2443.4368
5789,549.3947
5790,2644.4219
5791,1459.4647
5792,1710.4789
5793,733.96204
5794,1175.188
5795,1910.4022
5796,2439.3137
5797,1966.3729
5798,2154.9238
5799,2621.0215
5800,1999.6466
5801,1474.0558
5802,2526.257
5803,2421.7104
5804,2479.4717
5805,1139.3567
5806,1758.9664
5807,2610.7285
5808,-347.42062
5809,452.9829
5810,1569.2721
5811,945.1297
5812,2778.3696
5813,1955.858
5814,1716.7648
5815,1997.0052
5816,1456.9293
5817,-339.3679
5818,1291.858
5819,1656.222
5820,2249.2637
5821,2278.4849
5822,2290.8208
5823,2129.5532
5824,2215.6724
5825,2612.537
5826,-460.8175
5827,1875.5885
5828,2013.9061
5829,1219.2782
5830,1930.4464
5831,681.54034
5832,2282.7236
5833,1149.2509
5834,1139.3597
5835,231.96815
5836,2155.9321
5837,2208.9062
5838,2319.208
5839,983.21295
5840,2539.5085
5841,1280.0095
5842,2576.981
5843,2468.8872
5844,1171.0043
5845,2636.7622
5846,1863.214
5847,1442.7423
5848,2135.7354
5849,2255.5813
5850,780.4718
5851,1476.9244
5852,728.4732
5853,2466.4495
5854,2396.477
5855,370.6956
5856,2428.1182
5857,2062.8489
5858,2541.1536
5859,978.72614
5860,2598.135
5861,2414.998
5862,236.95757
5863,1409.161
5864,1173.4647
5865,1444.6283
5866,525.64764
5867,1082.8336
5868,2194.9077
5869,-538.4311
5870,1260.5995
5871,2150.7246
5872,1839.7059
5873,1342.8534
5874,852.3429
5875,67.07044
5876,796.2329
5877,2525.6704
5878,-310.38443
5879,1312.574
5880,2161.6533
5881,674.07684
5882,1354.3589
5883,1196.2549
5884,1910.3712
5885,1347.8019
5886,95.9398
5887,1652.4064
5888,657.96204
5889,715.23364
5890,1939.6119
5891,-330.8702
5892,2546.623
5893,2417.212
5894,251.89397
5895,-192.95312
5896,2500.9402
5897,1495.4789
5898,2249.5698
5899,808.42535
5900,1981.0079
5901,2062.0706
5902,2748.849
5903,1198.3102
5904,2086.3113
5905,2815.4102
5906,1866.1171
5907,2270.5803
5908,-674.34393
5909,656.1629
5910,1888.2115
5911,1828.3029
5912,2472.2476
5913,1279.8839
5914,2510.8584
5915,311.93182
5916,2533.737
5917,1612.0331
5918,2596.9597
5919,687.9557
5920,1538.8177
5921,960.2337
5922,1306.9668
5923,-137.50838
5924,1017.79474
5925,1796.1014
5926,-517.90497
5927,357.86032
5928,674.8934
5929,539.12384
5930,1863.1136
5931,635.25836
5932,2438.6929
5933,2407.2383
5934,338.49356
5935,2320.597
5936,2648.6458
5937,-365.0623
5938,1577.133
5939,2508.9194
5940,2324.0835
5941,1385.2833
5942,2629.006
5943,2340.1616
5944,1819.7306
5945,789.74713
5946,2563.8577
5947,-380.85703
5948,1908.6183
5949,1212.2493
5950,1165.6337
5951,1425.3892
5952,1794.923
5953,-95.121376
5954,2466.3174
5955,2200.3413
5956,2351.8079
5957,1250.3405
5958,1238.3234
5959,1198.9261
5960,1833.8641
5961,456.86197
5962,2434.458
5963,846.1982
5964,1529.2118
5965,1270.8674
5966,1297.5347
5967,443.09738
5968,1726.8832
5969,1951.6259
5970,1864.2328
5971,1386.864
5972,1475.3737
5973,2735.022
5974,2239.3142
5975,1211.009
5976,1475.5927
5977,900.2127
5978,2606.7036
5979,1558.2562
5980,2300.6619
5981,666.62866
5982,1895.3911
5983,2615.6382
5984,2224.9075
5985,2177.5254
5986,1573.5018
5987,1825.5079
5988,1719.1661
5989,2205.2314
5990,1696.2645
5991,1951.1587
5992,-392.56772
5993,1618.8663
5994,2130.6865
5995,1008.99054
5996,1640.9724
5997,1771.9534
5998,1200.6327
5999,2126.0154
6000,-695.57245
6001,1185.3279
6002,1983.6024
6003,2402.427
6004,1275.9056
6005,2488.8457
6006,1598.778
6007,1178.7814
6008,1698.7472
6009,2255.259
6010,909.54675
6011,1363.7671
6012,2263.828
6013,2470.3538
6014,2127.8918
6015,1305.5582
6016,2588.9712
6017,2289.514
6018,1982.9725
6019,822.1794
6020,2132.0918
6021,1687.0546
6022,809.9955
6023,1893.908
6024,615.95245
6025,1809.3239
6026,708.9377
6027,798.8925
6028,489.7291
6029,1242.3761
6030,2289.3403
6031,2529.5188
6032,2099.8853
6033,-343.05142
6034,91.60293
6035,1837.2428
6036,167.48944
6037,1436.0792
6038,1725.6017
6039,2154.06
6040,589.46136
6041,353.2448
6042,2673.116
6043,1239.8208
6044,1936.5848
6045,216.04837
6046,1180.114
6047,2415.0535
6048,2408.9956
6049,1896.497
6050,1788.8579
6051,2228.5369
6052,2491.8518
6053,2194.2317
6054,1992.0184
6055,1032.3191
6056,954.895
6057,2321.6016
6058,2328.3281
6059,557.0308
6060,1438.0907
6061,2446.5288
6062,456.48398
6063,66.78973
6064,1963.545
6065,1152.382
6066,2233.5586
6067,1870.6329
6068,1928.7291
6069,2574.3677
6070,1159.7196
6071,-101.77978
6072,1514.8424
6073,2640.3962
6074,1853.8859
6075,2468.8667
6076,-416.47675
6077,1229.328
6078,2352.5967
6079,2582.3188
6080,869.25806
6081,977.1113
6082,2069.891
6083,1834.7142
6084,1380.8826
6085,1323.6285
6086,1123.0748
6087,2009.2439
6088,798.6815
6089,1661.0415
6090,568.15656
6091,2395.1567
6092,1881.7834
6093,2144.6553
6094,2369.1309
6095,750.4583
6096,1837.8656
6097,1058.6608
6098,1428.029
6099,2527.9236
6100,2043.4576
6101,1563.0181
6102,322.01468
6103,-140.31253
6104,2398.8486
6105,454.1273
6106,2301.093
6107,2160.3828
6108,1321.0051
6109,1776.7152
6110,2124.3516
6111,2803.1526
6112,2672.2393
6113,2357.5376
6114,-457.70425
6115,512.63275
6116,1445.2545
6117,2171.45
6118,1489.078
6119,1390.8936
6120,2500.0593
6121,931.8582
6122,1250.6836
6123,1882.5035
6124,2318.6477
6125,-468.5903
6126,726.04095
6127,870.18866
6128,434.8529
6129,1580.8109
6130,1281.838
6131,2462.3428
6132,2640.8984
6133,2411.5327
6134,1582.8552
6135,1379.8987
6136,1092.5575
6137,2036.723
6138,807.6684
6139,2556.8203
6140,397.3512
6141,2426.3276
6142,1183.4084
6143,1932.9327
6144,1470.7269
6145,363.86148
6146,2427.9238
6147,1650.6478
6148,1705.1342
6149,2147.67
6150,421.93945
6151,2389.0093
6152,2320.357
6153,2054.2563
6154,2129.9866
6155,2277.2234
6156,1347.018
6157,1823.0765
6158,1521.3754
6159,169.4591
6160,2165.3394
6161,976.5715
6162,2670.7751
6163,875.0883
6164,1580.0934
6165,979.95624
6166,1340.7697
6167,2506.572
6168,2162.966
6169,2648.7073
6170,1627.3207
6171,1544.975
6172,979.1872
6173,2275.2358
6174,2511.666
6175,2273.8625
6176,2296.6318
6177,2561.26
6178,1832.1179
6179,-399.0779
6180,172.98793
6181,2032.4816
6182,2378.5046
6183,2478.0703
6184,461.79144
6185,110.90713
6186,2530.5945
6187,1476.1193
6188,2506.5156
6189,2393.4155
6190,2002.9667
6191,1057.6919
6192,601.3863
6193,2361.292
6194,1991.1246
6195,2549.6948
6196,558.51764
6197,703.6661
6198,1266.5543
6199,2308.457
6200,2245.651
6201,1002.1054
6202,1220.4235
6203,1787.4203
6204,2026.8882
6205,449.6567
6206,2466.5703
6207,2545.8955
6208,2114.3894
6209,2633.0632
6210,2470.3206
6211,363.68008
6212,1137.444
6213,2276.002
6214,2136.6934
6215,1737.7488
6216,1319.4027
6217,2373.8142
6218,2014.9462
6219,1090.89
6220,871.7149
6221,2138.3015
6222,2682.3298
6223,2665.3694
6224,2076.8887
6225,2114.1245
6226,2313.5776
6227,594.55475
6228,-1066.0426
6229,1683.9293
6230,-261.65042
6231,1283.3379
6232,1596.7448
6233,280.97455
6234,332.31696
6235,-347.2751
6236,254.05632
6237,1940.4845
6238,168.40727
6239,1846.7169
6240,2496.0938
6241,1711.5895
6242,1817.7001
6243,2476.6768
6244,1770.5983
6245,1303.5427
6246,2322.3193
6247,903.96533
6248,1646.289
6249,886.1024
6250,2492.0544
6251,1001.9383
6252,2246.0906
6253,1351.8795
6254,973.3234
6255,1251.6526
6256,2007.0624
6257,1773.3108
6258,579.11554
6259,-62.4232
6260,1700.0756
6261,1604.2521
6262,982.3387
6263,1460.7142
6264,2555.7166
6265,910.44476
6266,2013.8966
6267,1398.5486
6268,1229.4847
6269,971.22833
6270,2577.7397
6271,-459.3845
6272,1686.9727
6273,183.31552
6274,1382.411
6275,1987.9465
6276,2120.5781
6277,2143.4788
6278,2270.6836
6279,1832.0001
6280,824.9562
6281,612.98834
6282,2573.1118
6283,1003.0218
6284,1129.8898
6285,1959.9978
6286,2465.7073
6287,-573.7849
6288,1802.2097
6289,2050.7388
6290,1964.789
6291,358.7705
6292,-789.85754
6293,2239.9365
6294,1280.526
6295,2272.7556
6296,1925.5819
6297,1844.3029
6298,2256.4858
6299,348.76932
6300,602.6492
6301,2447.9106
6302,659.3956
6303,833.40216
6304,2234.0034
6305,2159.0393
6306,-293.58194
6307,2330.6912
6308,1731.3853
6309,1370.2966
6310,1287.6995
6311,463.98767
6312,1354.497
6313,1731.0414
6314,707.74884
6315,2665.6023
6316,1441.0823
6317,1035.8761
6318,1909.2485
6319,2552.4744
6320,2204.98
6321,1241.3562
6322,1441.2721
6323,1423.8292
6324,1804.7924
6325,581.3956
6326,2114.4316
6327,1844.8563
6328,1008.21014
6329,1598.2838
6330,2030.5095
6331,1933.9945
6332,310.9084
6333,1091.2765
6334,1396.9867
6335,2085.9468
6336,1834.0404
6337,1215.543
6338,1116.6193
6339,2219.213
6340,1329.8995
6341,1612.5028
6342,2343.899
6343,1389.1008
6344,932.747
6345,2071.996
6346,151.61864
6347,2318.7878
6348,297.80533
6349,2541.306
6350,1977.6027
6351,2104.536
6352,411.65735
6353,1730.076
6354,1703.6073
6355,2499.0103
6356,2340.37
6357,-270.7481
6358,1435.0763
6359,206.25418
6360,2092.7607
6361,2518.2231
6362,1566.9681
6363,1432.896
6364,1642.1339
6365,2026.3055
6366,1820.8844
6367,1513.2047
6368,2625.9116
6369,2363.699
6370,1528.1703
6371,1137.5792
6372,2417.861
6373,-409.11844
6374,2009.2368
6375,2257.837
6376,2205.6099
6377,1238.4108
6378,-342.40738
6379,2004.5079
6380,2383.1934
6381,2263.2908
6382,1447.5565
6383,1515.8885
6384,2398.8389
6385,2235.8933
6386,2360.199
6387,2027.9473
6388,266.05774
6389,59.264225
6390,340.7289
6391,1024.7892
6392,2477.4624
6393,679.87714
6394,2411.229
6395,1543.0748
6396,1712.6692
6397,969.83856
6398,1664.8175
6399,2172.1863
6400,1380.8569
6401,2503.25
6402,1070.3458
6403,1149.263
6404,2214.9448
6405,2297.4583
6406,1107.2714
6407,516.23346
6408,886.5345
6409,1469.4783
6410,1443.8754
6411,2023.3788
6412,2200.6333
6413,1392.935
6414,1478.3661
6415,1158.3986
6416,1786.4595
6417,1651.3424
6418,1083.244
6419,2165.2915
6420,932.4532
6421,1517.7595
6422,2392.4893
6423,2477.845
6424,2432.7805
6425,1718.9916
6426,2198.0103
6427,580.26794
6428,1314.1249
6429,645.786
6430,2595.146
6431,1702.4971
6432,587.5176
6433,-358.08853
6434,588.1794
6435,2428.9922
6436,2575.6182
6437,1522.9967
6438,1181.2998
6439,2476.525
6440,1464.1295
6441,775.07135
6442,1541.2433
6443,1805.254
6444,2584.8037
6445,883.7531
6446,2299.051
6447,1760.5526
6448,1460.8195
6449,2426.648
6450,1907.9559
6451,1511.8737
6452,1346.9989
6453,1512.6807
6454,2394.0208
6455,1788.2162
6456,2396.1782
6457,153.74545
6458,212.44484
6459,794.11554
6460,2413.9438
6461,1882.9972
6462,1747.3262
6463,2241.798
6464,1836.4423
6465,1870.2017
6466,1447.8735
6467,366.12964
6468,1726.7755
6469,1401.513
6470,2318.9985
6471,2077.2563
6472,409.14963
6473,2017.5088
6474,2396.6375
6475,2701.1194
6476,493.30795
6477,-230.1738
6478,2263.5781
6479,2266.475
6480,2480.691
6481,1932.5822
6482,573.16766
6483,2093.4915
6484,2095.8376
6485,153.56285
6486,2209.4783
6487,2090.4412
6488,1332.3394
6489,-249.37674
6490,280.32077
6491,1327.1989
6492,1449.1036
6493,1714.5834
6494,1392.0039
6495,2227.7532
6496,2631.9258
6497,791.41656
6498,1188.9647
6499,362.22696
6500,1707.8649
6501,2605.5007
6502,-538.0462
6503,2346.045
6504,2311.285
6505,1636.4293
6506,2385.3513
6507,1276.264
6508,2668.7197
6509,1369.836
6510,372.91928
6511,1147.8713
6512,2011.1842
6513,2313.3755
6514,1377.3085
6515,1868.5236
6516,744.4133
6517,2320.492
6518,1768.0194
6519,-330.17282
6520,1409.0079
6521,2552.5303
6522,2067.095
6523,2706.732
6524,2245.9453
6525,-409.54233
6526,1351.6747
6527,307.4726
6528,-123.606316
6529,2570.1445
6530,1888.985
6531,2493.8987
6532,1053.0134
6533,2330.368
6534,2313.355
6535,2427.7856
6536,2364.6787
6537,1281.6311
6538,817.4515
6539,2438.8345
6540,2533.9873
6541,1813.1564
6542,2327.527
6543,1844.972
6544,2442.483
6545,1153.7273
6546,1783.9008
6547,2058.1157
6548,2233.3489
6549,1146.5801
6550,2501.3904
6551,1261.1737
6552,1328.4857
6553,616.2387
6554,2656.3293
6555,-402.44647
6556,2528.5735
6557,1052.452
6558,1598.37
6559,414.21298
6560,1816.326
6561,1709.5846
6562,187.01305
6563,-422.72867
6564,1504.5018
6565,164.36606
6566,1660.4928
6567,2384.5156
6568,675.27515
6569,1931.9237
6570,1740.5078
6571,2404.3306
6572,2163.216
6573,1371.5535
6574,1466.8087
6575,2033.6272
6576,1952.3578
6577,2151.5513
6578,2723.6743
6579,1696.8926
6580,2252.1194
6581,2603.5764
